,Actual_outcome,prob_0,prob_1
95,1,0.09,0.91
96,1,0.13,0.87
97,1,0.12,0.88
98,1,0.08,0.92
99,1,0.15,0.85
100,1,0.06,0.94
101,0,0.75,0.25
102,1,0.5522307123529223,0.4477692876470777
103,1,0.08,0.92
104,1,0.15166666666666667,0.8483333333333333
105,1,0.08,0.92
106,1,0.1,0.9
107,1,0.36,0.64
108,1,0.06,0.94
109,0,0.78,0.22
110,0,0.69,0.31
111,1,0.1,0.9
112,1,0.5595332243384461,0.4404667756615542
113,1,0.09,0.91
114,1,0.09,0.91
115,0,0.74,0.26
116,1,0.07,0.93
117,1,0.09,0.91
118,1,0.05,0.95
119,1,0.09,0.91
120,1,0.08,0.92
121,1,0.1,0.9
122,1,0.07,0.93
123,1,0.09,0.91
124,1,0.1,0.9
125,1,0.04,0.96
126,1,0.15,0.85
127,1,0.1,0.9
128,1,0.03,0.97
129,1,0.22,0.78
130,1,0.09,0.91
131,1,0.07,0.93
132,1,0.07,0.93
133,1,0.11,0.89
134,1,0.11,0.89
135,1,0.11,0.89
136,1,0.6080709173589235,0.39192908264107623
137,0,0.79,0.21
138,1,0.07,0.93
139,0,0.38,0.62
140,0,0.41,0.59
141,0,0.75,0.25
142,1,0.16,0.84
143,1,0.14,0.86
144,1,0.16,0.84
145,1,0.18,0.82
146,0,0.26,0.74
147,1,0.12,0.88
148,1,0.12,0.88
149,1,0.08,0.92
150,1,0.14,0.86
151,1,0.21,0.79
152,1,0.37285446460069877,0.627145535399301
153,1,0.11,0.89
154,1,0.07,0.93
155,0,0.71,0.29
156,1,0.09,0.91
157,1,0.14,0.86
158,1,0.3,0.7
159,1,0.38,0.62
160,1,0.25,0.75
161,1,0.1,0.9
162,1,0.4435820967433092,0.5564179032566909
163,1,0.07,0.93
164,1,0.15,0.85
165,1,0.12,0.88
166,1,0.17,0.83
167,1,0.09,0.91
168,1,0.08,0.92
169,0,0.5199327712015035,0.4800672287984964
170,1,0.12,0.88
171,1,0.14866666666666664,0.8513333333333333
172,1,0.31,0.69
173,0,0.78,0.22
174,1,0.06,0.94
175,1,0.15,0.85
176,1,0.1,0.9
177,1,0.06,0.94
178,0,0.19,0.81
179,1,0.12,0.88
180,1,0.09,0.91
181,1,0.15,0.85
182,1,0.32,0.68
183,1,0.12,0.88
184,1,0.23,0.77
185,1,0.14,0.86
186,1,0.11,0.89
187,1,0.05,0.95
188,0,0.26,0.74
189,1,0.25,0.75
190,1,0.34099999999999997,0.6589999999999998
191,1,0.09,0.91
192,1,0.12,0.88
193,0,0.71,0.29
194,1,0.07033333333333333,0.9296666666666666
195,1,0.05,0.95
196,0,0.83,0.17
197,1,0.09,0.91
198,1,0.14,0.86
199,1,0.06,0.94
200,1,0.13,0.87
201,0,0.28,0.72
202,1,0.14,0.86
203,1,0.31,0.69
204,1,0.12,0.88
205,1,0.21,0.79
206,1,0.1,0.9
207,1,0.29,0.71
208,1,0.08,0.92
209,0,0.72,0.28
210,1,0.31,0.69
211,1,0.1,0.9
212,1,0.18,0.82
213,1,0.09,0.91
214,1,0.17241602398095185,0.8275839760190482
215,1,0.04,0.96
216,1,0.12,0.88
217,0,0.72,0.28
218,1,0.045,0.955
219,1,0.33,0.67
220,1,0.08,0.92
221,1,0.08,0.92
222,1,0.17,0.83
223,1,0.14,0.86
224,1,0.11,0.89
225,1,0.12,0.88
226,1,0.16,0.84
227,1,0.07,0.93
228,1,0.29,0.71
229,1,0.03,0.97
230,1,0.09,0.91
231,1,0.13,0.87
232,0,0.75,0.25
233,1,0.09,0.91
234,1,0.04,0.96
235,0,0.79,0.21
236,1,0.13,0.87
237,1,0.21,0.79
238,0,0.71,0.29
239,0,0.2,0.8
240,1,0.04,0.96
241,1,0.11,0.89
242,1,0.5522307123529223,0.4477692876470777
243,0,0.68,0.32
244,1,0.12,0.88
245,1,0.08,0.92
246,1,0.18,0.82
247,1,0.13,0.87
248,1,0.25,0.75
249,1,0.05,0.95
250,0,0.83,0.17
251,1,0.1,0.9
252,0,0.7,0.3
253,1,0.24,0.76
254,1,0.11,0.89
255,1,0.11,0.89
256,1,0.11,0.89
257,1,0.09,0.91
258,1,0.13,0.87
259,1,0.05,0.95
260,0,0.83,0.17
261,1,0.07,0.93
262,1,0.12,0.88
263,1,0.06,0.94
264,1,0.04,0.96
265,1,0.08,0.92
266,1,0.07333333333333333,0.9266666666666667
267,0,0.73,0.27
268,1,0.08,0.92
269,1,0.08,0.92
270,1,0.07,0.93
271,1,0.15,0.85
272,1,0.42733333333333334,0.5726666666666667
273,1,0.09,0.91
274,1,0.26,0.74
275,0,0.79,0.21
276,1,0.11,0.89
277,1,0.24,0.76
278,1,0.22,0.78
279,1,0.13,0.87
280,0,0.79,0.21
281,1,0.5117830341361873,0.4882169658638127
282,0,0.79,0.21
283,1,0.09,0.91
284,1,0.11,0.89
285,1,0.06533333333333333,0.9346666666666666
286,0,0.84,0.16
287,1,0.14,0.86
288,1,0.12,0.88
289,1,0.12,0.88
290,1,0.05,0.95
291,0,0.82,0.18
292,0,0.3716349011301694,0.6283650988698307
293,1,0.31,0.69
294,1,0.14,0.86
295,1,0.11,0.89
296,1,0.19,0.81
297,1,0.1,0.9
298,1,0.05,0.95
299,1,0.11,0.89
300,1,0.26,0.74
301,1,0.11,0.89
302,1,0.05,0.95
303,1,0.36,0.64
304,1,0.13,0.87
305,1,0.06,0.94
306,1,0.26,0.74
307,1,0.15,0.85
308,1,0.18059615384615385,0.8194038461538462
309,1,0.06,0.94
310,0,0.64,0.36
311,0,0.19,0.81
312,1,0.12,0.88
313,1,0.032966879923401665,0.9670331200765984
314,1,0.07,0.93
315,1,0.33,0.67
316,1,0.08,0.92
317,0,0.78,0.22
318,1,0.1,0.9
319,0,0.27,0.73
320,1,0.33,0.67
321,1,0.1,0.9
322,1,0.1,0.9
323,1,0.13,0.87
324,1,0.06,0.94
325,0,0.33,0.67
326,1,0.06,0.94
327,0,0.78,0.22
328,1,0.5522307123529223,0.4477692876470777
329,1,0.08,0.92
330,1,0.34,0.66
331,1,0.13,0.87
332,1,0.33,0.67
333,1,0.02,0.98
334,0,0.77,0.23
335,1,0.07,0.93
336,1,0.1,0.9
337,1,0.15,0.85
338,1,0.11,0.89
339,1,0.5522307123529223,0.4477692876470777
340,1,0.1,0.9
341,1,0.14,0.86
342,1,0.09,0.91
343,1,0.35,0.65
344,1,0.1,0.9
345,1,0.09,0.91
346,1,0.11,0.89
347,1,0.08,0.92
348,1,0.05,0.95
349,1,0.23219657775750133,0.7678034222424986
350,1,0.05,0.95
351,1,0.07,0.93
352,1,0.17,0.83
353,1,0.07,0.93
354,1,0.11,0.89
355,1,0.13,0.87
356,1,0.06,0.94
357,1,0.14,0.86
358,0,0.21,0.79
359,1,0.07,0.93
360,1,0.05,0.95
361,1,0.3,0.7
362,1,0.08,0.92
363,1,0.11,0.89
364,1,0.13,0.87
365,1,0.1,0.9
366,1,0.35,0.65
367,0,0.73,0.27
368,1,0.1,0.9
369,0,0.76,0.24
370,0,0.72,0.28
371,0,0.13666666666666666,0.8633333333333333
372,1,0.06,0.94
373,1,0.37,0.63
374,1,0.5199327712015035,0.4800672287984964
375,1,0.11,0.89
376,1,0.13,0.87
377,1,0.24,0.76
378,1,0.26,0.74
379,1,0.605,0.395
380,1,0.14,0.86
381,0,0.83,0.17
382,1,0.04,0.96
383,1,0.11,0.89
384,1,0.07,0.93
385,0,0.8,0.2
386,1,0.06,0.94
387,1,0.11,0.89
388,1,0.12,0.88
389,0,0.77,0.23
390,1,0.27,0.73
391,1,0.08,0.92
392,1,0.09,0.91
393,1,0.08,0.92
394,1,0.08,0.92
395,0,0.74,0.26
396,1,0.08,0.92
397,1,0.09,0.91
398,1,0.31,0.69
399,1,0.14,0.86
400,1,0.25,0.75
401,1,0.07,0.93
402,1,0.08,0.92
403,1,0.08,0.92
404,0,0.81,0.19
405,0,0.71,0.29
406,1,0.11,0.89
407,0,0.74,0.26
408,1,0.13,0.87
409,0,0.79,0.21
410,1,0.25,0.75
411,1,0.24,0.76
412,0,0.74,0.26
413,1,0.18,0.82
414,1,0.37285446460069877,0.627145535399301
415,1,0.12,0.88
416,0,0.14,0.86
417,1,0.14,0.86
418,1,0.08,0.92
419,0,0.83,0.17
420,1,0.07,0.93
421,1,0.07,0.93
422,1,0.14,0.86
423,1,0.15,0.85
424,1,0.12,0.88
425,0,0.72,0.28
426,0,0.25,0.75
427,1,0.07,0.93
428,0,0.76,0.24
429,1,0.2,0.8
430,1,0.08626611648884162,0.9137338835111584
431,1,0.09,0.91
432,1,0.07,0.93
433,1,0.11,0.89
434,1,0.09,0.91
435,1,0.12,0.88
436,1,0.14,0.86
437,1,0.09,0.91
438,1,0.12,0.88
439,0,0.76,0.24
440,1,0.06,0.94
441,1,0.08,0.92
442,1,0.14,0.86
443,0,0.28,0.72
444,1,0.12,0.88
445,1,0.28,0.72
446,1,0.13,0.87
447,0,0.73,0.27
448,1,0.15,0.85
449,1,0.09,0.91
450,1,0.1,0.9
451,1,0.12,0.88
452,1,0.08,0.92
453,1,0.12,0.88
454,1,0.18,0.82
455,1,0.06,0.94
456,1,0.5560562987736901,0.4439437012263099
457,1,0.07,0.93
458,0,0.25,0.75
459,1,0.1,0.9
460,1,0.08,0.92
461,1,0.05,0.95
462,0,0.76,0.24
463,1,0.14,0.86
464,1,0.11,0.89
465,1,0.09,0.91
466,1,0.12,0.88
467,1,0.06,0.94
468,1,0.3,0.7
469,1,0.1,0.9
470,1,0.12,0.88
471,1,0.05,0.95
472,1,0.13,0.87
473,1,0.0767096251266464,0.9232903748733537
474,1,0.13,0.87
475,0,0.75,0.25
476,1,0.21,0.79
477,1,0.2,0.8
478,0,0.22196841615783075,0.7780315838421693
479,1,0.16,0.84
480,1,0.14,0.86
481,1,0.29,0.71
482,1,0.15,0.85
483,1,0.12,0.88
484,1,0.3258091524645794,0.6741908475354202
485,1,0.31,0.69
486,1,0.13,0.87
487,0,0.67,0.33
488,1,0.13,0.87
489,1,0.13,0.87
490,1,0.16,0.84
491,1,0.09,0.91
492,1,0.26,0.74
493,1,0.39,0.61
494,1,0.25,0.75
495,0,0.76,0.24
496,0,0.4808809523809523,0.5191190476190477
497,1,0.03,0.97
498,1,0.11,0.89
499,0,0.85,0.15
500,1,0.12,0.88
501,0,0.35,0.65
502,1,0.09,0.91
503,1,0.07,0.93
504,1,0.16,0.84
505,1,0.05,0.95
506,0,0.72,0.28
507,1,0.1,0.9
508,1,0.17,0.83
509,1,0.11,0.89
510,1,0.04,0.96
511,1,0.19,0.81
512,1,0.14,0.86
513,1,0.11,0.89
514,0,0.82,0.18
515,0,0.72,0.28
516,1,0.11,0.89
517,1,0.255,0.745
518,1,0.16,0.84
519,1,0.13,0.87
520,1,0.1,0.9
521,1,0.09,0.91
522,1,0.05,0.95
523,1,0.08,0.92
524,1,0.09333333333333332,0.9066666666666666
525,1,0.1,0.9
526,1,0.06,0.94
527,1,0.06,0.94
528,0,0.26,0.74
529,1,0.04,0.96
530,0,0.8,0.2
531,1,0.15,0.85
532,1,0.0965,0.9035
533,0,0.77,0.23
534,0,0.3,0.7
535,1,0.1,0.9
536,1,0.08279649238377929,0.9172035076162206
537,0,0.17,0.83
538,0,0.8,0.2
539,1,0.1,0.9
540,1,0.0,1.0
541,1,0.1942392001469318,0.8057607998530681
542,1,0.38,0.62
543,0,0.82,0.18
544,1,0.12,0.88
545,1,0.23,0.77
546,1,0.09,0.91
547,1,0.29000818827901875,0.709991811720981
548,0,0.84,0.16
549,1,0.06,0.94
550,1,0.06,0.94
551,1,0.1,0.9
552,0,0.78,0.22
553,1,0.12,0.88
554,1,0.18,0.82
555,0,0.79,0.21
556,1,0.18,0.82
557,1,0.09,0.91
558,1,0.14,0.86
559,1,0.13,0.87
560,1,0.13,0.87
561,1,0.05,0.95
562,1,0.15,0.85
563,0,0.28,0.72
564,0,0.73,0.27
565,1,0.31,0.69
566,0,0.75,0.25
567,1,0.1,0.9
568,1,0.32,0.68
569,0,0.84,0.16
570,1,0.09,0.91
571,0,0.63,0.37
572,1,0.14,0.86
573,1,0.11,0.89
574,1,0.11,0.89
575,1,0.05,0.95
576,1,0.08,0.92
577,0,0.77,0.23
578,1,0.32,0.68
579,1,0.19,0.81
580,0,0.09333333333333332,0.9066666666666666
581,1,0.5442033250496779,0.45579667495032206
582,0,0.82,0.18
583,1,0.0505001255599504,0.9494998744400495
584,0,0.65,0.35
585,1,0.12,0.88
586,1,0.09288329519450801,0.907116704805492
587,1,0.14,0.86
588,1,0.11,0.89
589,1,0.1,0.9
590,1,0.01,0.99
591,1,0.05,0.95
592,0,0.3,0.7
593,1,0.09203843490874421,0.9079615650912558
594,1,0.17,0.83
595,1,0.08,0.92
596,1,0.01381679389312977,0.9861832061068703
597,0,0.7532335559177663,0.24676644408223336
598,0,0.83,0.17
599,1,0.12,0.88
600,1,0.3,0.7
601,1,0.15,0.85
602,0,0.79,0.21
603,0,0.77,0.23
604,1,0.08,0.92
605,0,0.27,0.73
606,1,0.16,0.84
607,1,0.09666666666666668,0.9033333333333333
608,1,0.09,0.91
609,1,0.13,0.87
610,0,0.85,0.15
611,0,0.79,0.21
612,1,0.14,0.86
613,0,0.73,0.27
614,1,0.13,0.87
615,1,0.11,0.89
616,1,0.1,0.9
617,1,0.17,0.83
618,1,0.33,0.67
619,1,0.13,0.87
620,1,0.09,0.91
621,1,0.23,0.77
622,1,0.1,0.9
623,1,0.11,0.89
624,1,0.11,0.89
625,0,0.7,0.3
626,0,0.77,0.23
627,1,0.09,0.91
628,0,0.38,0.62
629,1,0.15,0.85
630,1,0.09,0.91
631,1,0.16,0.84
632,1,0.28,0.72
633,0,0.84,0.16
634,1,0.07,0.93
635,0,0.8,0.2
636,1,0.13,0.87
637,1,0.05,0.95
638,0,0.15,0.85
639,1,0.2,0.8
640,1,0.09,0.91
641,0,0.68,0.32
642,0,0.27,0.73
643,1,0.075,0.925
644,0,0.75,0.25
645,0,0.35,0.65
646,0,0.72,0.28
647,1,0.09,0.91
648,1,0.06,0.94
649,1,0.29,0.71
650,0,0.8,0.2
651,1,0.31,0.69
652,1,0.2,0.8
653,1,0.1,0.9
654,1,0.4435820967433092,0.5564179032566909
655,1,0.08,0.92
656,1,0.11,0.89
657,1,0.04,0.96
658,0,0.24,0.76
659,1,0.07,0.93
660,1,0.07583333333333334,0.9241666666666666
661,0,0.7,0.3
662,1,0.11,0.89
663,1,0.13,0.87
664,1,0.14,0.86
665,0,0.81,0.19
666,1,0.13,0.87
667,1,0.32,0.68
668,1,0.13,0.87
669,1,0.07,0.93
670,1,0.1,0.9
671,1,0.18389412633977853,0.8161058736602216
672,1,0.13,0.87
673,1,0.3398397599132892,0.6601602400867108
674,1,0.07,0.93
675,0,0.78,0.22
676,1,0.29,0.71
677,1,0.09,0.91
678,1,0.23,0.77
679,1,0.24,0.76
680,0,0.83,0.17
681,0,0.71,0.29
682,1,0.2681818181818182,0.7318181818181819
683,0,0.75,0.25
684,0,0.3258091524645794,0.6741908475354202
685,1,0.12,0.88
686,1,0.14,0.86
687,1,0.1217819739765154,0.8782180260234846
688,1,0.08,0.92
689,1,0.1,0.9
690,1,0.08,0.92
691,0,0.5165476190476191,0.48345238095238086
692,1,0.4435820967433092,0.5564179032566909
693,1,0.11,0.89
694,1,0.11,0.89
695,1,0.06,0.94
696,1,0.12,0.88
697,0,0.79,0.21
698,1,0.11,0.89
699,1,0.36,0.64
700,1,0.11,0.89
701,0,0.38333333333333336,0.6166666666666667
702,1,0.07,0.93
703,1,0.05,0.95
704,1,0.37285446460069877,0.627145535399301
705,1,0.08,0.92
706,1,0.24,0.76
707,1,0.16,0.84
708,0,0.79,0.21
709,1,0.13,0.87
710,1,0.5522307123529223,0.4477692876470777
711,1,0.11,0.89
712,1,0.2,0.8
713,1,0.07,0.93
714,1,0.22,0.78
715,0,0.73,0.27
716,0,0.73,0.27
717,1,0.06,0.94
718,1,0.11,0.89
719,1,0.12,0.88
720,1,0.43,0.57
721,1,0.32,0.68
722,1,0.16,0.84
723,1,0.02,0.98
724,0,0.72,0.28
725,1,0.1,0.9
726,1,0.09,0.91
727,1,0.1,0.9
728,1,0.1,0.9
729,0,0.78,0.22
730,1,0.08,0.92
731,1,0.12,0.88
732,0,0.73,0.27
733,1,0.14,0.86
734,1,0.1,0.9
735,1,0.11,0.89
736,0,0.8,0.2
737,1,0.08,0.92
738,0,0.76,0.24
739,1,0.27,0.73
740,0,0.74,0.26
741,1,0.11,0.89
742,1,0.13,0.87
743,1,0.1,0.9
744,1,0.11,0.89
745,1,0.11,0.89
746,1,0.06,0.94
747,1,0.26,0.74
748,1,0.11,0.89
749,1,0.13,0.87
750,1,0.1,0.9
751,0,0.76,0.24
752,1,0.07,0.93
753,1,0.08,0.92
754,1,0.14,0.86
755,1,0.01,0.99
756,1,0.07,0.93
757,1,0.09,0.91
758,1,0.19,0.81
759,1,0.08,0.92
760,0,0.73,0.27
761,1,0.07,0.93
762,1,0.16,0.84
763,1,0.24,0.76
764,1,0.13,0.87
765,0,0.84,0.16
766,0,0.775,0.225
767,0,0.6397755972098075,0.3602244027901921
768,1,0.19,0.81
769,1,0.06,0.94
770,0,0.99,0.01
771,1,0.08,0.92
772,0,0.68,0.32
773,1,0.11,0.89
774,1,0.08,0.92
775,1,0.11,0.89
776,0,0.71,0.29
777,0,0.735,0.265
778,0,0.22,0.78
779,0,0.76,0.24
780,0,0.81,0.19
781,1,0.09,0.91
782,1,0.15,0.85
783,1,0.25,0.75
784,1,0.1,0.9
785,1,0.1,0.9
786,1,0.09,0.91
787,1,0.07,0.93
788,1,0.08,0.92
789,0,0.19,0.81
790,1,0.39,0.61
791,1,0.12,0.88
792,1,0.12,0.88
793,1,0.06,0.94
794,1,0.12,0.88
795,1,0.054000000000000006,0.946
796,1,0.09,0.91
797,1,0.08,0.92
798,1,0.04,0.96
799,0,0.75,0.25
800,1,0.09083333333333334,0.9091666666666667
801,1,0.12,0.88
802,1,0.14,0.86
803,0,0.75,0.25
804,1,0.11,0.89
805,1,0.08,0.92
806,1,0.29,0.71
807,0,0.14,0.86
808,1,0.05,0.95
809,0,0.8319090909090909,0.1680909090909091
810,1,0.10607142857142858,0.8939285714285714
811,1,0.09,0.91
812,1,0.11,0.89
813,1,0.1,0.9
814,1,0.08,0.92
815,1,0.08,0.92
816,1,0.1,0.9
817,1,0.06,0.94
818,0,0.18,0.82
819,0,0.74,0.26
820,1,0.31,0.69
821,0,0.75,0.25
822,1,0.23,0.77
823,0,0.8733333333333333,0.12666666666666668
824,1,0.09,0.91
825,1,0.09,0.91
826,1,0.03,0.97
827,1,0.22,0.78
828,1,0.32,0.68
829,1,0.11,0.89
830,1,0.12,0.88
831,1,0.11,0.89
832,0,0.8,0.2
833,0,0.86,0.14
834,1,0.29,0.71
835,1,0.11,0.89
836,0,0.65,0.35
837,1,0.29,0.71
838,1,0.5522307123529223,0.4477692876470777
839,1,0.32,0.68
840,1,0.11,0.89
841,1,0.08,0.92
842,1,0.11,0.89
843,1,0.14,0.86
844,1,0.07,0.93
845,1,0.08,0.92
846,1,0.09,0.91
847,1,0.13,0.87
848,1,0.08,0.92
849,1,0.32,0.68
850,1,0.08297689075630252,0.9170231092436976
851,1,0.05,0.95
852,1,0.07,0.93
853,1,0.07,0.93
854,0,0.68,0.32
855,1,0.09,0.91
856,1,0.09,0.91
857,1,0.29,0.71
858,1,0.04,0.96
859,1,0.3,0.7
860,1,0.35,0.65
861,1,0.35,0.65
862,1,0.07,0.93
863,1,0.12,0.88
864,0,0.72,0.28
865,1,0.1,0.9
866,1,0.09,0.91
867,1,0.12,0.88
868,1,0.06,0.94
869,0,0.23,0.77
870,1,0.1,0.9
871,1,0.13,0.87
872,1,0.13,0.87
873,1,0.09,0.91
874,1,0.16,0.84
875,1,0.18,0.82
876,1,0.26,0.74
877,0,0.65,0.35
878,1,0.030555555555555555,0.9694444444444444
879,1,0.06,0.94
880,1,0.06,0.94
881,1,0.07,0.93
882,1,0.31,0.69
883,1,0.11,0.89
884,0,0.29,0.71
885,1,0.24,0.76
886,1,0.26,0.74
887,1,0.05,0.95
888,1,0.08,0.92
889,1,0.0505001255599504,0.9494998744400495
890,0,0.28,0.72
891,0,0.28,0.72
892,1,0.07,0.93
893,1,0.11,0.89
894,1,0.11,0.89
895,1,0.15,0.85
896,1,0.09,0.91
897,1,0.04,0.96
898,0,0.77,0.23
899,1,0.08,0.92
900,0,0.78,0.22
901,0,0.79,0.21
902,1,0.113,0.887
903,1,0.11,0.89
904,1,0.03,0.97
905,1,0.05,0.95
906,1,0.45,0.55
907,1,0.06,0.94
908,1,0.2,0.8
909,1,0.09,0.91
910,1,0.08,0.92
911,1,0.09,0.91
912,1,0.06,0.94
913,1,0.08,0.92
914,1,0.31,0.69
915,1,0.13,0.87
916,1,0.18833333333333335,0.8116666666666668
917,1,0.16,0.84
918,1,0.07,0.93
919,1,0.38,0.62
920,1,0.15,0.85
921,1,0.02,0.98
922,1,0.17,0.83
923,1,0.07,0.93
924,0,0.85,0.15
925,0,0.68,0.32
926,1,0.11508433923260739,0.8849156607673926
927,1,0.09,0.91
928,1,0.25,0.75
929,1,0.15,0.85
930,0,0.78,0.22
931,1,0.1,0.9
932,1,0.12,0.88
933,0,0.39,0.61
934,1,0.14,0.86
935,1,0.19,0.81
936,1,0.14,0.86
937,1,0.08,0.92
938,1,0.1,0.9
939,1,0.12,0.88
940,0,0.78,0.22
941,1,0.31,0.69
942,1,0.16,0.84
943,1,0.08,0.92
944,1,0.34,0.66
945,1,0.12,0.88
946,1,0.12,0.88
947,1,0.08,0.92
948,1,0.08,0.92
949,1,0.09,0.91
950,1,0.09,0.91
951,1,0.09,0.91
952,1,0.08,0.92
953,1,0.13,0.87
954,1,0.13,0.87
955,1,0.33,0.67
956,1,0.08,0.92
957,1,0.06,0.94
958,1,0.13,0.87
959,0,0.75,0.25
960,1,0.07,0.93
961,1,0.09,0.91
962,1,0.13,0.87
963,0,0.74,0.26
964,1,0.5522307123529223,0.4477692876470777
965,1,0.09,0.91
966,1,0.32,0.68
967,1,0.1,0.9
968,1,0.11,0.89
969,0,0.73,0.27
970,0,0.77,0.23
971,0,0.83,0.17
972,0,0.77,0.23
973,1,0.1,0.9
974,1,0.09,0.91
975,1,0.08,0.92
976,1,0.3,0.7
977,1,0.34,0.66
978,1,0.09,0.91
979,0,0.83,0.17
980,0,0.78,0.22
981,1,0.1,0.9
982,1,0.1,0.9
983,1,0.35,0.65
984,1,0.1,0.9
985,1,0.13,0.87
986,1,0.08,0.92
987,0,0.79,0.21
988,1,0.14,0.86
989,0,0.76,0.24
990,0,0.78,0.22
991,0,0.26,0.74
992,1,0.32,0.68
993,0,0.82,0.18
994,0,0.22,0.78
995,1,0.05,0.95
996,1,0.18,0.82
997,0,0.39149999999999996,0.6085
998,1,0.07,0.93
999,0,0.76,0.24
1000,1,0.04,0.96
1001,0,0.4435820967433092,0.5564179032566909
1002,1,0.11,0.89
1003,1,0.09,0.91
1004,1,0.13,0.87
1005,1,0.26,0.74
1006,1,0.12,0.88
1007,0,0.79,0.21
1008,1,0.34,0.66
1009,1,0.12,0.88
1010,1,0.09,0.91
1011,0,0.75,0.25
1012,1,0.12,0.88
1013,1,0.1,0.9
1014,1,0.17,0.83
1015,1,0.12,0.88
1016,1,0.05,0.95
1017,1,0.07,0.93
1018,1,0.03,0.97
1019,1,0.27,0.73
1020,1,0.15,0.85
1021,1,0.1,0.9
1022,1,0.1,0.9
1023,1,0.1,0.9
1024,1,0.08,0.92
1025,1,0.11,0.89
1026,1,0.06,0.94
1027,1,0.07,0.93
1028,0,0.75,0.25
1029,1,0.13,0.87
1030,0,0.67,0.33
1031,1,0.06,0.94
1032,1,0.40666666666666673,0.5933333333333334
1033,1,0.05,0.95
1034,1,0.15,0.85
1035,1,0.06,0.94
1036,1,0.1,0.9
1037,1,0.08,0.92
1038,1,0.11,0.89
1039,0,0.6080709173589235,0.39192908264107623
1040,1,0.026000000000000002,0.9740000000000001
1041,1,0.2,0.8
1042,0,0.71,0.29
1043,1,0.26,0.74
1044,1,0.12,0.88
1045,1,0.27,0.73
1046,1,0.08,0.92
1047,1,0.07,0.93
1048,1,0.1,0.9
1049,0,0.88,0.12
1050,0,0.68,0.32
1051,1,0.1,0.9
1052,1,0.37,0.63
1053,1,0.07,0.93
1054,1,0.1,0.9
1055,1,0.27166666666666667,0.7283333333333333
1056,0,0.78,0.22
1057,0,0.77,0.23
1058,1,0.13,0.87
1059,1,0.12,0.88
1060,1,0.1,0.9
1061,1,0.33,0.67
1062,1,0.08,0.92
1063,1,0.25,0.75
1064,1,0.25,0.75
1065,1,0.02,0.98
1066,1,0.1,0.9
1067,1,0.09,0.91
1068,1,0.07,0.93
1069,1,0.17,0.83
1070,1,0.19,0.81
1071,1,0.34,0.66
1072,1,0.32,0.68
1073,1,0.31,0.69
1074,1,0.1,0.9
1075,0,0.79,0.21
1076,1,0.23,0.77
1077,0,0.66,0.34
1078,0,0.81,0.19
1079,1,0.11,0.89
1080,1,0.07,0.93
1081,1,0.08,0.92
1082,1,0.35,0.65
1083,1,0.12,0.88
1084,1,0.24,0.76
1085,1,0.08,0.92
1086,0,0.16,0.84
1087,1,0.13,0.87
1088,1,0.13,0.87
1089,1,0.19,0.81
1090,0,0.74,0.26
